,unnamed:_0,policy_id,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim,age_of_car_in_months,torque,torque_rpm,power,power_rpm
1270,13605,P46271,102,10,56,4,34738,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
1271,40220,P46272,16,1,28,4,34738,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,4,1,1,88.5,6000.0
1272,55950,P46273,0,13,34,1,4076,1,4,6,1,1,1,6,2,1,1,0,0,1,0,1197,4,1,5,1,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,0,1,1,1,0,2,0,8,1,1,88.5,6000.0
1273,38171,P46274,4,3,50,2,27003,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,60,3,3,113.45,4000.0
1274,5689,P46275,66,9,26,6,8794,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,1,12,5,4,55.92,5300.0
1275,22992,P46276,14,23,26,2,27003,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,72,6,5,67.06,5500.0
1276,58301,P46277,62,0,40,8,4990,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
1277,29882,P46278,14,7,23,2,27003,5,4,9,2,7,7,9,2,0,1,0,0,1,0,1498,4,0,5,1,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,0,1,1,1,0,4,0,24,2,6,97.89,3600.0
1278,50826,P46279,96,7,28,17,17804,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,24,1,1,88.5,6000.0
1279,28637,P46280,64,3,29,8,4990,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,60,1,1,88.5,6000.0
1280,18601,P46281,84,7,31,17,17804,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,24,6,5,67.06,5500.0
1281,29786,P46282,2,13,55,18,16206,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,8,6,5,67.06,5500.0
1282,2409,P46283,44,2,25,2,27003,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,1,12,5,4,55.92,5300.0
1283,44819,P46284,38,8,32,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
1284,4216,P46285,98,4,29,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
1285,23520,P46286,64,6,29,10,6108,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,40.36,6000.0
1286,41823,P46287,73,4,36,6,8794,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
1287,43425,P46288,52,22,40,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,84,3,3,113.45,4000.0
1288,45007,P46289,68,0,35,7,73430,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,88.5,6000.0
1289,58324,P46290,88,8,49,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
1290,35504,P46291,24,4,26,7,73430,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
1291,22303,P46292,46,1,26,10,6108,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,4,1,1,88.5,6000.0
1292,27637,P46293,88,8,43,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
1293,29205,P46294,76,10,50,1,4076,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,40.36,6000.0
1294,41300,P46295,72,2,63,4,34738,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
1295,34901,P46296,13,2,33,10,6108,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
1296,27382,P46297,46,2,37,1,4076,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
1297,5149,P46298,50,8,32,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,1,48,3,3,113.45,4000.0
1298,18318,P46299,96,16,63,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,36,3,3,113.45,4000.0
1299,9305,P46300,10,0,31,13,6112,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
1300,546,P46301,104,17,60,0,7788,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,60,1,1,88.5,6000.0
1301,47303,P46302,8,0,26,13,6112,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
1302,43076,P46303,32,3,33,2,27003,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,60,3,3,113.45,4000.0
1303,41462,P46304,103,10,26,6,8794,1,3,5,0,4,4,5,1,0,0,0,0,0,0,1196,4,0,5,2,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,4,2,61.68,6000.0
1304,2806,P46305,7,1,24,8,4990,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,4,6,5,67.06,5500.0
1305,49666,P46306,31,9,26,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
1306,45835,P46307,59,14,53,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,60,1,1,88.5,6000.0
1307,37331,P46308,22,0,47,6,8794,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,88.5,6000.0
1308,21133,P46309,6,7,43,17,17804,1,3,5,0,4,4,5,1,0,0,0,0,0,0,1196,4,0,5,2,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,4,2,61.68,6000.0
1309,48705,P46310,23,21,42,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,96,1,1,88.5,6000.0
1310,53140,P46311,17,13,33,17,17804,4,4,10,1,8,8,10,2,1,0,0,0,1,0,1199,3,0,6,0,5.1,3993,1811,1606,1660,0,0,0,1,1,1,1,0,1,0,1,1,5,0,8,7,7,118.36,5500.0
1311,58393,P46312,14,7,51,0,7788,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
1312,40521,P46313,20,3,30,6,8794,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,40.36,6000.0
1313,46734,P46314,99,29,64,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,108,1,1,88.5,6000.0
1314,33041,P46315,91,9,49,6,8794,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,12,5,4,55.92,5300.0
1315,11382,P46316,97,4,40,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
1316,7950,P46317,81,13,36,7,73430,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,8,1,1,88.5,6000.0
1317,14142,P46318,15,17,35,11,13051,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,60,3,3,113.45,4000.0
1318,31872,P46319,29,9,29,8,4990,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
1319,27528,P46320,29,17,36,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,60,1,1,88.5,6000.0
1320,44690,P46321,0,13,29,8,4990,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,40.36,6000.0
1321,150,P46322,56,19,36,13,6112,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,36,3,3,113.45,4000.0
1322,49706,P46323,69,13,54,1,4076,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,40.36,6000.0
1323,10967,P46324,33,1,30,11,13051,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,4,3,3,113.45,4000.0
1324,11340,P46325,71,2,35,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
1325,40865,P46326,2,4,43,0,7788,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,12,5,4,55.92,5300.0
1326,4945,P46327,98,10,23,10,6108,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,24,1,1,88.5,6000.0
1327,35609,P46328,12,0,49,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
1328,40431,P46329,16,1,26,12,34791,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,4,6,5,67.06,5500.0
1329,39065,P46330,6,11,33,1,4076,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,36,3,3,113.45,4000.0
1330,38459,P46331,33,18,40,0,7788,1,4,6,1,1,1,6,2,1,1,0,0,1,0,1197,4,1,5,1,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,0,1,1,1,0,2,1,48,1,1,88.5,6000.0
1331,20464,P46332,41,28,41,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,84,3,3,113.45,4000.0
1332,45699,P46333,2,7,23,0,7788,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,24,1,1,88.5,6000.0
1333,46726,P46334,95,13,42,4,34738,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,8,5,4,55.92,5300.0
1334,43131,P46335,87,22,32,2,27003,1,4,6,1,1,1,6,2,1,1,0,0,1,0,1197,4,1,5,1,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,0,1,1,1,0,2,0,84,1,1,88.5,6000.0
1335,37125,P46336,43,11,30,2,27003,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,40.36,6000.0
1336,49164,P46337,90,7,37,11,13051,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,24,1,1,88.5,6000.0
1337,51554,P46338,2,18,23,7,73430,5,4,9,2,7,7,9,2,0,1,0,0,1,0,1498,4,0,5,1,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,0,1,1,1,0,4,0,48,2,6,97.89,3600.0
1338,10712,P46339,49,16,27,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,36,1,1,88.5,6000.0
1339,47369,P46340,49,11,28,17,17804,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,36,6,5,67.06,5500.0
1340,13874,P46341,90,0,41,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
1341,29837,P46342,22,18,41,2,27003,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,48,1,1,88.5,6000.0
1342,15334,P46343,62,7,27,13,6112,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,24,5,4,55.92,5300.0
1343,11348,P46344,5,1,24,17,17804,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,4,1,1,88.5,6000.0
1344,52887,P46345,28,13,23,6,8794,1,4,6,1,1,1,6,2,1,1,0,0,1,0,1197,4,1,5,1,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,0,1,1,1,0,2,0,8,1,1,88.5,6000.0
1345,15362,P46346,104,16,32,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,36,1,1,88.5,6000.0
1346,56386,P46347,37,0,43,7,73430,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
1347,3533,P46348,85,2,46,12,34791,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
1348,50245,P46349,46,2,46,13,6112,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,1,12,2,2,88.77,4000.0
1349,20226,P46350,1,4,41,17,17804,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
1350,7703,P46351,84,13,60,2,27003,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,40.36,6000.0
1351,19116,P46352,24,17,40,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,60,1,1,88.5,6000.0
1352,38690,P46353,7,9,50,5,5410,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
1353,43373,P46354,102,1,36,2,27003,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,4,3,3,113.45,4000.0
1354,12166,P46355,10,2,36,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
1355,47437,P46356,100,8,46,4,34738,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
1356,12472,P46357,16,18,35,2,27003,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
1357,41331,P46358,92,7,36,1,4076,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
1358,39300,P46359,89,6,53,0,7788,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
1359,39079,P46360,13,11,26,12,34791,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,36,6,5,67.06,5500.0
1360,26074,P46361,101,4,48,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
1361,40405,P46362,8,2,34,2,27003,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,12,5,4,55.92,5300.0
1362,847,P46363,88,17,36,2,27003,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,60,1,1,88.5,6000.0
1363,26996,P46364,97,5,47,10,6108,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,72,1,1,88.5,6000.0
1364,39770,P46365,9,0,34,1,4076,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
1365,46773,P46366,68,0,53,4,34738,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,88.5,6000.0
1366,38249,P46367,99,16,41,2,27003,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,36,1,1,88.5,6000.0
1367,31406,P46368,2,8,44,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
1368,20295,P46369,98,11,48,5,5410,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,1,36,3,3,113.45,4000.0
1369,17700,P46370,23,19,54,1,4076,1,4,6,1,1,1,6,2,1,1,0,0,1,0,1197,4,1,5,1,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,0,1,1,1,0,2,1,36,1,1,88.5,6000.0
1370,29838,P46371,90,14,37,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,60,3,3,113.45,4000.0
1371,6029,P46372,38,14,33,14,21622,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,0,60,2,2,88.77,4000.0
1372,12916,P46373,7,19,38,5,5410,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,36,6,5,67.06,5500.0
1373,6120,P46374,91,13,44,1,4076,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,8,1,1,88.5,6000.0
1374,45406,P46375,7,14,23,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,60,1,1,88.5,6000.0
1375,16694,P46376,20,1,28,4,34738,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,4,1,1,88.5,6000.0
1376,1260,P46377,93,13,44,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,40.36,6000.0
1377,42613,P46378,2,19,49,0,7788,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,36,1,1,88.5,6000.0
1378,32996,P46379,11,13,48,13,6112,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,40.36,6000.0
1379,15917,P46380,33,6,63,0,7788,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,24,5,4,55.92,5300.0
1380,37917,P46381,8,6,24,2,27003,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,24,1,1,88.5,6000.0
1381,36338,P46382,3,19,26,2,27003,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,36,3,3,113.45,4000.0
1382,15237,P46383,0,8,29,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
1383,33566,P46384,83,2,40,8,4990,1,4,6,1,1,1,6,2,1,1,0,0,1,0,1197,4,1,5,1,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
1384,2294,P46385,84,9,30,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
